Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Western Sahara,2015,0.0,0.0,,926.3422784724489,0.0,252.74202825125573,2298.0212514886416,-146.234,7.6911,,1266.337018528976,643.5802312699008,1186.432655243834,97.54903814977278,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,70987.0,455229.0,271110.0,220714.0,13062.273334482667,1.713
Western Sahara,2016,0.0,0.0,,926.3422784724489,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,,1266.337018528976,643.5802312699008,1186.432655243834,102.50951191003438,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,72391.0,466364.0,278840.0,226615.0,13101.211008242928,1.689
Western Sahara,2017,0.0,0.0,,926.3422784724489,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,,1266.337018528976,643.5802312699008,1186.432655243834,125.80654244472464,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,73931.0,478697.0,286418.0,232440.0,13124.508038777618,2.0896666666666666
Western Sahara,2018,0.0,0.0,,926.3422784724489,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,,1259.0260359108722,643.5802312699008,1186.432655243834,128.2291878438409,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,75548.0,491873.0,293827.0,238176.0,13119.619701558633,1.0334999999999999
Western Sahara,2019,0.0,0.0,,926.3422784724489,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,,1266.337018528976,643.5802312699008,1186.432655243834,138.57636207281374,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,77150.0,505328.0,301060.0,243815.0,13137.277858405709,1.4323333333333332
Western Sahara,2020,0.0,0.0,,926.3422784724489,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,,1266.337018528976,643.5802312699008,1186.432655243834,154.41743629484662,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,78676.0,518663.0,307187.0,248862.0,13153.118932627742,2.068
Yemen,1990,0.009,0.0,67.5547,248.06149701135485,0.0,21.0,491.8487,0.0,0.0,283.7424,1849.8164,215.80951748191245,67.63136607385836,724.7208,242.66634153656622,387.0795748705084,851.65,28.1039,1546.5461,135.2428,0.0,0.0,,9533350.0,2523689.0,6705257.0,6669864.0,7161.4830969742,0.4048333333333334
Yemen,1991,0.009,0.0,45.9736,248.06149701135485,0.0,24.0,618.6033,0.0,0.0,341.5764,1948.9713,151.50808990950844,67.63136607385836,905.7078,304.7475024643231,387.0795748705084,883.5,26.0991,1470.8822,128.5145,0.0,0.0,854.7558,9940801.0,2720813.0,6971041.0,6924810.0,8407.621030329554,0.059
Yemen,1992,0.009,0.0,65.4659,248.06149701135485,0.0,24.0,651.548,0.0,0.0,534.8704,2053.6914,676.0723327113186,67.63136607385836,1079.7505,307.90385452531183,387.0795748705084,888.0,29.5011,1511.1205,134.3359,0.0,0.0,876.9135,10386280.0,2939303.0,7245593.0,7188177.0,9535.954825192353,0.03599999999999999
Yemen,1993,0.009,0.0,68.1179,248.06149701135485,0.0,22.0,494.8945,0.0,0.0,610.1203,1139.8564,332.7294177183202,67.63136607385836,1240.132,269.77928739645574,387.0795748705084,916.15,31.494,1546.8864,138.6346,0.0,0.0,649.6646,10844350.0,3172889.0,7528738.0,7459309.0,8163.240843070498,-0.1254
Yemen,1994,0.009,0.0,66.1202,258.4769801305356,0.0,24.0,500.2369,0.0,0.0,688.673,1216.1277,363.0877986916888,67.63136607385836,1384.1749,274.2906216334358,387.0795748705084,941.65,32.0239,1534.1714,138.3575,0.0,0.0,617.4971,11280294.0,3412392.0,7817072.0,7736100.0,8493.607941400027,-0.18828571428571425
Yemen,1995,0.009,0.0,66.4556,258.4769801305356,0.0,25.0,449.6545,0.0,0.0,747.2837,1293.6935,363.0877986916888,67.63136607385836,1517.5813,268.2473089130946,387.0795748705084,1080.5,30.1218,1552.7755,137.6933,0.0,0.0,692.8962,11680404.0,3640249.0,8097967.0,8005372.0,8938.187428679686,0.10166666666666668
Yemen,1996,0.0,0.0,58.9382,280.5360900147099,0.0,25.0,429.5995,0.0,0.0,804.2172,169.0828,383.9384057587226,67.63136607385836,1646.7442,257.6211806224508,380.4245259430095,1078.35,32.7359,1619.997,144.3942,0.0,0.0,808.9655,12036452.0,3852997.0,8359588.0,8254737.999999999,8188.17606841275,0.62175
Yemen,1997,0.0,0.0,58.672,313.6334632128205,0.0,24.0,433.8122,0.0,0.0,901.9383,220.851,385.9637489740513,67.63136607385836,1763.4297,257.6211806224508,380.4245259430095,1179.55,32.8943,1697.8568,149.2177,0.0,0.0,942.6108,12348958.0,4059996.0,8612819.0,8495862.0,8810.10708482619,0.44428571428571434
Yemen,1998,0.0,0.0,68.5763,428.75041111201574,0.0,42.0,471.6334,0.0,0.0,917.7939,267.6561,388.5515280783194,67.63136607385836,1876.8317,257.6211806224508,380.4245259430095,1183.1,35.2911,1787.0816,156.5929,0.0,0.0,1097.3657,12630973.0,4265237.0,8868676.0,8739457.0,9426.901711829654,1.5430000000000001
Yemen,1999,0.0,0.0,56.7814,474.42882929859434,0.0,42.0,524.9184,0.0,0.0,809.3678,285.2994,388.5515280783194,67.63136607385836,1980.7145,263.664493342792,380.4245259430095,1297.65,35.927,1829.2602,160.0112,0.0,0.0,1280.2472,12902958.0,4475140.0,9128106.0,8986445.0,9876.877842736574,0.909981765235386
Yemen,2000,0.0,0.0,55.7256,495.7531992080146,0.0,42.0,519.6452,0.0,0.0,909.0644,521.7275,396.57746561902337,67.63136607385836,2079.6604,263.664493342792,380.4245259430095,1293.85,37.7283,1886.2907,166.1761,0.0,0.0,1494.8154,13179604.0,4695121.0,9391539.0,9237162.0,10610.734650186698,0.909981765235386
Yemen,2001,0.0,0.0,58.5178,509.1063198926307,0.0,51.0,586.619,0.0,0.0,994.9838,718.1388,514.4602442751617,67.63136607385836,2174.1964,323.1708703435579,380.4245259430095,1338.4,41.827,1984.5138,176.911,0.0,0.0,1663.6336,13463940.0,4926195.0,9655431.0,9488026.0,11583.534526528218,0.9215933743634903
Yemen,2002,0.0,0.0,49.8975,531.4825048807281,0.0,60.0,537.1401,0.0,0.0,1145.8744,901.896,570.4660658273881,67.63136607385836,2276.8241,286.2392679997567,387.0795748705084,1374.6,42.1264,2005.3012,178.7458,0.0,0.0,1955.5674,13751457.0,5167722.0,9920754.0,9739899.0,12370.871679652239,0.9256016374874868
Yemen,2003,0.0,0.0,41.4591,531.4825048807281,0.0,25.0,636.8879,0.0,0.0,1224.539,1099.4467,609.9265785032987,67.63136607385836,2359.0666,341.70621444163885,387.0795748705084,1380.45,50.2579,2214.0828,203.0129,0.0,0.0,2177.1317,14042142.0,5419944.0,10191642.0,9997157.0,13349.160838770033,0.9256016374874868
Yemen,2004,0.0,0.0,51.1794,531.4825048807281,0.0,3.0,674.1903,0.0,0.0,1221.9861,1316.8175,636.8807178929799,67.63136607385836,2432.2161,341.70621444163885,387.0795748705084,1401.65,51.0638,2239.2032,205.6262,0.0,0.0,2423.3392,14334252.0,5682816.0,10470934.0,10262472.0,13985.052178159716,0.9256016374874868
Yemen,2005,0.0,0.0,59.3444,541.2230287475396,0.0,4.0,731.6062,0.0,0.0,1221.9142,1591.119,643.5802312699008,67.63136607385836,2510.9966,339.0588389069679,387.0795748705084,1414.85,51.8536,2264.6908,208.3678,0.0,0.0,2532.3915,14627103.0,5955824.0,10771739.0,10548931.0,14569.707139868775,0.9256016374874868
Yemen,2006,0.0,0.0,72.3756,561.9258723153789,0.0,3.0,707.0116,0.0,0.0,1286.0489,1659.6592,636.8807178929799,67.63136607385836,2584.7507,341.70621444163885,387.0795748705084,1428.7,53.3045,2316.8964,213.8433,0.0,0.0,2704.7168,14920358.0,6240176.0,11101550.0,10864747.0,15025.530745594366,0.9277395349926626
Yemen,2007,0.0367,0.0,88.1025,630.5283255625354,0.0,0.0,665.8901,0.0,0.0,1353.11,1727.3333,636.8807178929799,67.63136607385836,2659.8771,341.70621444163885,387.0795748705084,1563.55,56.7939,2416.5516,224.3556,0.0,0.0,3028.3136,15215074.0,6536531.0,11446120.0,11195418.0,15847.740598841521,0.9404128217704881
Yemen,2008,0.0367,0.0,63.8949,692.9716732001053,0.0,1.0,719.5642,0.0,0.0,1399.5862,1745.6761,636.8807178929799,68.41215211031376,2730.4174,332.4446244210933,387.0795748705084,1722.4,59.3512,2497.4683,232.3325,0.0,0.0,3270.9875,15511106.0,6845285.0,11797215.0,11531790.0,16560.503742495,0.9435478677011776
